AKAM,VOl_CHANGE,TURNOVER,Predicted_AKAM
97.44,-0.0306129874143773,8.06101494027011,-6.510106506347654
91.08,0.8544637488479139,14.94885998565235,-1.9128018188476545
89.31,0.3252100984110597,19.810380212719505,1.5946325683593727
91.05,-0.4802697229558306,10.29605439630704,-3.728527832031247
87.47,0.5737502794592455,16.203418483515797,1.9262249755859386
89.54,0.3748285363287389,22.27692211721406,0.9928369140624937
90.68,-0.5019335768062632,11.095386918686254,-0.43278472900391307
90.4,-0.4368918829266757,6.247902435981411,1.330491638183588
91.88,0.409138652315864,8.804160818439849,2.435383911132817
94.47,-0.1459806950928578,7.518923302454696,-0.09311553955078011
94.54,0.7056128616360289,12.824372290321577,-2.2956838989257875
92.4,-0.3511319863547768,8.321324974267801,-0.4039215087890682
92.15,0.0086509989130028,8.393312747574935,-0.9757217407226619
91.34,0.3215014604344886,11.149852636859595,0.6372338867187466
92.13,-0.5684032154018943,4.812240546811313,0.8685351562500045
93.16,0.683405698142318,8.100953157333668,-1.049846801757809
92.27,0.4747197643086436,11.94663573085847,0.48022125244141023
92.9,-0.55176759591209,5.354869254405218,-0.8952774047851619
92.15,-0.1443694587799391,4.5817896783094,-1.715315246582037
90.58,0.1902736985018982,5.453583746159152,-1.3806668090820295
89.34,-0.1506882392779898,4.631792813695366,-1.3176000976562534
88.16,0.3804262474412156,6.393848372734683,-1.4719812011718716
86.83,0.0052166135263189,6.427202608641124,1.4289111328125017
88.4,0.107961785303811,7.121094876779331,-0.3608001708984432
88.18,0.3200948220369655,9.400520474070358,1.1219561767578057
89.45,0.283250428089902,12.063221922618675,0.2033737182617159
89.8,-0.0362734324398223,11.625647457201982,4.196788024902347
94.15,4.3441925367676015,62.12969837587007,-0.15364685058594318
94.15,-0.7671468293287032,14.467097259672666,-1.5901473999023494
92.71,-0.5095571521949072,7.095284379507118,-0.7206964111328062
92.14,0.4503762754256575,10.29083213143538,1.3942178344726557
93.69,-0.4473989369189417,5.686724775819903,0.758509216308596
94.6,-0.0537545955172893,5.381037185677557,1.4804061889648494
96.24,0.7505168310970338,9.419596162287576,-1.0233938598632761
95.37,-0.3332545569895808,6.280472816203675,-0.6855899047851608
94.84,-0.326473944807383,4.230062080642127,1.0232507324218716
96.01,0.7306468732581444,7.320743713551138,0.037142028808588634
96.2,-0.1320557219691992,6.353997617106666,-0.06773681640625284
96.28,-0.1767314205859828,5.247928685116101,-0.03846862792968864
96.39,1.1192155311408003,11.12149197581736,-1.4564291381835943
95.08,-0.114378062708199,9.849437269198589,0.750268859863283
95.98,0.9972854499478488,19.67213774794441,-2.3627438354492227
93.76,-0.4313567788414799,11.186427776065225,2.056596984863276
95.97,-0.3223183952409258,7.580836326805362,0.9966595458984386
97.12,-0.0362290637471193,7.306189724265053,0.8269223022460892
98.1,0.5647356139731523,11.432255264002215,-2.5316406249999943
95.72,-0.0664822474999133,10.672213240058632,0.9584896850585949
96.83,-0.4933392202298601,5.407191882081317,0.1174639892578142
97.1,0.4607340685575869,7.898469397384198,-2.684487915039057
94.57,-0.1734695746851695,6.528325270356134,-1.3278124999999932
93.39,-0.0065084805868232,6.485835792069554,-0.015442504882813068
93.53,-0.0927515764295531,5.884264297891883,0.9510638427734364
94.63,-0.0885844260673869,5.363010122234315,-2.718371276855464
92.06,0.7187631966666979,9.217744421447309,-0.3979898071289085
91.81,-0.301452677916361,6.439030681253421,-0.20883422851562727
91.75,0.3964157341902379,8.991563756235964,-1.6233901977539062
90.27,0.0466223364062263,9.410771466497229,-0.19658233642577727
90.22,-0.2644340427352484,6.922243122353844,-2.0945574951171864
88.27,0.0033307916923783,6.945299672238404,0.25628326416016023
88.67,0.2231866913525675,8.495398126537365,1.4720135498046858
90.29,-0.1499952236480517,7.221128984568153,-0.21843627929688125
90.22,-0.1428654814352759,6.189478915681599,1.3062908935546886
91.68,-0.0216697277359301,6.055354592751499,1.2992327880859307
93.13,0.0579975294558881,6.406550199110451,-3.610491638183589
89.67,0.2651561422906892,8.105286335298226,-0.4305438232421892
89.39,0.501065669454638,12.16656705901596,-1.2739950561523443
88.26,-0.1985660517456142,9.75069987480891,-1.2473886108398489
87.16,0.638045165561034,15.972086790767314,1.2725180053710972
88.58,-0.3667309339766629,10.114628484432895,-2.7515087890624983
85.97,0.2801645238715728,12.948388557911889,-2.3123614501953114
83.8,-0.4188259175206742,7.525267839730241,-1.854801940917966
82.08,0.6307187630100135,12.271595462923935,-1.0515042114257795
81.16,-0.1816819572492536,10.042067980648854,-0.5888177490234341
80.71,0.1184464657006985,11.231515441282864,0.082228698730475
80.92,0.2015439179803375,13.49515906817567,1.1936627197265608
82.25,-0.3162664615528051,9.2270928615915,-1.8751907348632812
80.51,-0.0521213790583148,8.746164056946219,-0.2897546386718801
80.35,0.1397367694193332,10.036515768604673,3.355543518066412
83.85,2.8732927956782275,38.87436422024741,3.203352355957037
87.2,-0.5971978541941758,15.658677324752814,-1.9649383544921903
85.38,-0.4346298457412489,8.852948814583504,-1.084757690429683
84.44,-0.0240513366106761,8.64002356264687,-2.4797262573242165
82.1,-0.1910552387319921,6.989301798235335,-2.3466430664062443
79.89,0.4123793556572568,9.871545570285727,-1.9529653930664068
78.07,-0.0394009586202028,9.482597211753454,0.20336120605469432
78.41,-0.3494353022275303,6.169042989162449,1.9344137573242222
80.48,0.2869983058678578,7.939547875878057,-0.6185116577148477
79.99,-0.259743336907406,5.877303217061384,2.419080505371099
82.54,0.3616319158176984,8.002723639288813,1.7551431274414
84.43,0.1203921655535733,8.966188868549567,-1.595168762207038
82.96,-0.3342109631911159,5.969590250638155,1.0630560302734438
84.16,0.4554883438147572,8.68866902715405,1.5736425781250034
85.87,-0.2401801797861258,6.601822938110048,0.41369140624999545
86.42,-0.0933063795002475,5.985830741653312,1.8883572387695295
88.45,1.0378116981032246,12.19799590820702,-1.8315231323242216
86.76,-0.2857056064987592,8.712960089183351,0.7115881347656199
87.62,-0.0666600754883772,8.132153511911172,1.447428588867183
89.21,-0.1173178178645979,7.178107007353826,-1.0420465087890562
88.31,0.2275201233964374,8.811270799419802,-0.3526788330078148
88.1,-0.1245348095783399,7.713960868270869,-2.8291336059570256
85.4,-0.1189967295010826,6.796024753447304,-2.1772445678710994
83.35,0.4531081071005167,9.875358665290069,0.6185592651367244
84.1,0.1616678169088161,11.518213963190496,-0.3931213378906193
83.83,-0.0036037936180773,11.4767046972183,-0.0639172363281233
83.9,0.4659967195309815,16.824811437147837,5.033517456054682
89.07,0.6186855218559952,27.234078681268365,3.6901852416992256
92.9,-0.4548318314678817,14.84715279632668,0.28471527099608807
93.33,-0.3144205678412881,10.178902583279276,-1.939153747558592
91.53,-0.1037780114473078,9.122556314470687,0.7920367431640614
92.47,-0.0198480392122689,8.941491459024942,-1.7778765869140614
90.84,0.4882821779572652,13.307462382823928,-0.1841314697265659
90.8,-0.509814613389203,6.523123592933186,0.010890197753909092
90.96,0.2742571236091329,8.312136706477913,-0.16973205566405625
90.94,-0.0099363665507028,8.229544269342796,0.636896667480471
91.72,-0.4361251284746104,4.640433217588177,0.07261779785156364
91.94,-0.1337808409543479,4.019632159346739,0.4371743774414085
92.52,-0.4052970073806868,2.390487274392338,-1.0884051513671835
91.57,5.064298921212605,14.496629399269915,-0.6860278320312432
91.02,-0.5426612835652358,6.629869882092571,3.6749920654296915
94.84,1.673199078364,17.722962058483102,0.2483331298828091
95.23,-0.5808111399694416,7.42926826166037,-1.5818829345703165
93.79,-0.271105887468937,5.415149896338129,-2.3268957519531313
91.61,1.3046980054939057,12.480285165541014,-1.9349435424804682
89.82,-0.3957537230722193,7.541165846275168,-0.2954180908203057
89.67,-0.3668117741113925,4.774977423334732,0.1051922607421858
89.92,0.7036054910119109,8.134677757850955,-1.0545520019531267
89.01,0.2863015230085224,10.463648389107236,1.4237997436523386
90.58,-0.3208691291993982,7.10618664224571,-0.549932556152342
90.17,0.1535845554510462,8.197587158647181,-1.4333056640625017
88.88,-0.1281399218777273,7.14714898055227,-3.4270886230468705
85.59,0.8800523565799871,13.437014283715548,-0.7673071289062534
84.96,0.4396835005393156,19.34504776077638,-1.030808410644525
84.07,-0.1799678748552692,15.863560626295774,0.2633435058593818
84.47,-0.5138749800554678,7.711673725849327,-0.8362033081054676
83.77,0.4177415617199089,10.933160351560016,-1.1606936645507773
82.75,-0.206274954163448,8.677923201180347,0.3028411865234375
83.19,-0.4065138721351025,5.150227038577479,0.16634613037109602
83.5,0.1859756097560976,6.1080436524592665,-0.13010406494140625
83.51,-0.1727362742740054,5.052962948830465,1.0474188232421824
84.7,0.2020771819598308,6.074051462077562,-0.5282089233398466
84.31,-0.2979909872934239,4.284392472602959,-84.30964390770765
